Id,Prediction
63348,5653212.524529
63349,4779709.76585584
63350,3953780.584887
63351,3638734.37707636
63352,4846002.60108989
63353,4126578.62037609
63354,3378213.15731415
63355,5118285.98363129
63356,5072984.60140418
63357,6074070.30541828
63358,4755176.55933597
63359,4161176.57903944
63360,4693865.73644855
63361,4780850.7090461
63362,4397993.6780678
63363,2733892.23319423
63364,3598797.48014806
63365,4922186.50158199
63366,3981419.70737974
63367,4340613.10104157
63368,3827707.66927247
63369,4362455.7172483
63370,4518701.89104023
63371,4087407.66644305
63372,4455207.56242879
63373,4772416.82114048
63374,3750310.37480737
63375,4172330.34793501
63376,5001724.12290113
63377,3801418.50719607
63378,3366369.79920369
63379,2975027.10974902
63380,3370394.97058948
63381,5018336.66036513
63382,4364174.36554769
63383,4530965.72853993
63384,3601764.56218351
63385,4810333.45332841
63386,4976754.23403116
63387,5465621.34724425
63388,3995659.77515282
63389,3794086.24023902
63390,3687727.11229419
63391,4399831.14107179
63392,3776971.77847949
63393,4300668.40065475
63394,3595218.41238767
63395,3224783.96481083
63396,5730083.32810378
63397,3613077.09222884
63398,4098838.48413687
63399,3692217.9099178
63400,3316201.78591145
63401,3248588.44660294
63402,4414156.47468502
63403,4369664.82651808
63404,4686045.35122036
63405,4275038.88897355
63406,4405574.73843751
63407,2289233.77505747
63408,4927428.39410804
63409,4359360.81047281
63410,4790453.29038798
63411,4788165.1520492
63412,3370272.45661478
63413,4166601.21155543
63414,5102761.16909703
63415,4997297.24516246
63416,3883849.53636613
63417,3861013.0608519
63418,3657082.26799914
63419,3310489.55764712
63420,4575519.04158119
63421,4169981.19048086
63422,3750650.08537137
63423,4450442.04719031
63424,4131236.53380801
63425,4395326.90288033
63426,5223378.13227509
63427,2223394.9788836
63428,4360938.35175795
63429,4006247.83023704
63430,3391128.80592091
63431,5982535.10117951
63432,3902616.34760778
63433,2822272.78386584
63434,3384481.56533761
63435,3598545.18436088
63436,4135750.65049386
63437,4847298.10127717
63438,3866459.92067344
63439,4295999.99939238
63440,3643033.77541233
63441,4699027.04983925
63442,4869360.73563439
63443,3906149.08512527
63444,5010699.35560347
63445,4613362.25559095
63446,4533878.4796283
63447,3541517.83420675
63448,4311475.01433947
63449,4933055.66796166
63450,3430209.65082656
63451,3682647.73695747
63452,3512207.11105788
63453,2325931.91998774
63454,4059824.65653104
63455,3300519.60643077
63456,2627147.75629925
63457,4331587.73931317
63458,4258834.01361149
63459,4427855.5992829
63460,4547960.36952015
63461,3910880.88397424
63462,3573424.06693365
63463,4609017.56910159
63464,2655026.87712711
63465,4632718.63774361
63466,3716540.03101126
63467,3162535.27289089
63468,3861472.30303185
63469,2963723.98632863
63470,3768672.29827192
63471,3265647.95236825
63472,4947716.46857835
63473,2982062.5091473
63474,4565177.29611023
63475,3842374.03606887
63476,4035246.34500049
63477,4473298.25411652
63478,4257403.66992232
63479,4015177.43538885
63480,3826087.91787022
63481,3628427.13653
63482,4733617.33766199
63483,5028684.7937066
63484,5223156.85609171
63485,4589126.74474847
63486,3703085.80992262
63487,3634584.77244079
63488,2573291.62025907
63489,3548466.64505818
63490,4745745.57430859
63491,5134139.06733648
63492,3883698.75377695
63493,3596851.95372143
63494,2189223.31232899
63495,3634774.41163126
63496,3145461.38335901
63497,4224031.94151678
63498,3998214.24742875
63499,6072061.2414412
63500,4366503.12661454
63501,3001775.63575984
63502,3055045.25854097
63503,5380062.61888667
63504,4203062.42850627
63505,4363673.99404375
63506,3042578.44132861
63507,4259721.20732131
63508,5982945.39397952
63509,4646662.73373406
63510,3621775.08853899
63511,4763738.48644421
63512,4273430.00475617
63513,4559565.18613403
63514,4979222.30500069
63515,4554063.25938494
63516,4629626.12605534
63517,3023240.26639977
63518,3058825.6307147
63519,4099700.31968399
63520,3251130.64004142
63521,3236343.72953981
63522,3474506.06941465
63523,4059071.88741248
63524,4203597.17444547
63525,4670737.31549654
63526,4035550.99661449
63527,4381866.16113514
63528,3806596.0782107
63529,4188661.16138492
63530,2610340.01381005
63531,4370805.33201562
63532,4194635.15952205
63533,4233186.42859761
63534,3385206.06320822
63535,4007848.34293508
63536,4782452.96888464
63537,4760299.99283926
63538,4783944.65965854
63539,5643992.53092082
63540,5214478.82918256
63541,5578557.87857514
63542,4723691.74500848
63543,4509277.03599534
63544,3844426.05316494
63545,4041011.87415175
63546,3844006.55335946
63547,5209395.9238009
63548,3467753.89365089
63549,2623260.46783953
63550,4593872.67412822
63551,4595626.6718044
63552,5209395.9238009
63553,3979622.04160543
63554,2660004.26886728
63555,3890889.43333153
63556,2850342.42631163
63557,4280644.51123545
63558,2902626.54114314
63559,3844551.60241998
63560,3596176.90279962
63561,5392020.17344577
63562,4411716.18752156
63563,4186921.76157069
63564,3861472.30303185
63565,5818548.58633515
63566,2607090.31023203
63567,2787839.9562045
63568,4166337.41108341
63569,4984913.12741896
63570,4786263.63424957
63571,4394001.4055287
63572,4286896.47571782
63573,5246373.70282747
63574,4192795.55397598
63575,5137811.51890197
63576,4238506.67265839
63577,3801645.28929893
63578,3020871.25372113
63579,3752123.48628245
63580,3781428.52663565
63581,4320191.78047045
63582,3912560.29925393
63583,4895494.39145686
63584,4520039.4518439
63585,5501595.25052465
63586,3175381.10014315
63587,2277405.33213513
63588,3570476.92182792
63589,3817386.52894475
63590,6131375.96437828
63591,3361682.57402389
63592,4292167.67333497
63593,3977098.39053722
63594,4126714.99823241
63595,4811412.29232138
63596,4278521.57229117
63597,2726624.89396858
63598,4017267.05826916
63599,3692217.9099178
63600,4240145.7023562
63601,4440678.63643242
63602,3745772.37174874
63603,4552348.81080763
63604,2971237.34520292
63605,4907674.82266091
63606,3572064.54728386
63607,3523285.69800493
63608,2514713.5937995
63609,3918193.89419062
63610,5140637.86811863
63611,4384873.36802708
63612,2223394.9788836
63613,4207106.09680028
63614,4269977.74226361
63615,3809225.29993948
63616,4980302.1617434
63617,4161945.74852992
63618,3773306.40417472
63619,5278641.99019496
63620,3971224.78915782
63621,3349345.91863367
63622,4428571.41118509
63623,4426930.7802771
63624,2844968.68045638
63625,4382548.29728809
63626,5562266.75752237
63627,4284597.18440431
63628,3731985.09633169
63629,3175381.10014315
63630,3152003.82030202
63631,3265555.70346224
63632,3974181.23575931
63633,3980961.53482859
63634,3796693.77430808
63635,3935130.47408744
63636,4044279.54376784
63637,3877861.80464529
63638,4099413.86479012
63639,3480811.66940595
63640,3312183.17234952
63641,4946449.80847342
63642,4555995.62366376
63643,4779256.27867944
63644,3747099.52524799
63645,4534273.45182998
63646,4128073.39082934
63647,4616555.17697506
63648,4043548.66892408
63649,5380489.03486569
63650,4096810.41734205
63651,4637088.69091426
63652,4589339.32716441
63653,4760222.59131202
63654,4056838.49147627
63655,4099783.40268001
63656,3152482.13082646
63657,3919208.58393372
63658,3083392.54710552
63659,3957683.62583079
63660,4790822.80821739
63661,4590017.91793634
63662,4355566.35063429
63663,4023223.81578523
63664,4529349.99694743
63665,5288811.20581203
63666,5519090.12623438
63667,4043470.66003228
63668,5408537.39990398
63669,3949239.14923432
63670,4530136.87900993
63671,3682460.33092881
63672,4095617.47765421
63673,4812536.90567681
63674,3472720.29820482
63675,2874402.24628238
63676,3882288.24758439
63677,4129034.67770333
63678,3340542.0912659
63679,3404647.66881821
63680,3414228.3575704
63681,5152942.49741418
63682,4590231.8875252
63683,4111318.91494296
63684,3173650.37004621
63685,4152266.01527927
63686,3712748.10713715
63687,5536866.79502937
63688,4011671.53973091
63689,4186404.17471399
63690,3808182.91757857
63691,3648785.75259778
63692,2520676.19040192
63693,4113470.68622013
63694,2397672.54334675
63695,3896654.73567053
63696,4473529.208574
63697,4809141.53408185
63698,4486336.62061981
63699,3615586.23554143
63700,3958117.29802303
63701,3188317.22440658
63702,4464869.83990805
63703,5376127.56336791
63704,4430243.16176269
63705,3509828.21126351
63706,3918359.59057872
63707,5065720.01201305
63708,4062266.37805054
63709,2275927.63237943
63710,5125188.51119136
63711,3590835.27772255
63712,6427343.8218634
63713,2976162.13700697
63714,4546586.97470908
63715,3978290.09281347
63716,3827941.65429691
63717,4009173.94561111
63718,3084266.84551557
63719,4978415.68504605
63720,4266098.70487142
63721,3864994.04513915
63722,3175381.10014315
63723,6149903.80690055
63724,3838524.14066392
63725,3341390.47730258
63726,2618358.86905074
63727,5020525.1613172
63728,4203629.82515498
63729,4056744.65972049
63730,3606025.52820017
63731,5310508.48848027
63732,2985089.65771412
63733,3359403.00394128
63734,3089637.36615401
63735,5291214.8767451
63736,3895238.12154894
63737,3747241.3847971
63738,3780117.01047961
63739,4857126.54903618
63740,4824402.30838246
63741,3040328.9618571
63742,4063484.36146247
63743,4081403.66352337
63744,2208516.6271119
63745,4435531.04779841
63746,5135772.66587104
63747,4145893.10743955
63748,4286825.1297827
63749,4242803.27140071
63750,3207214.05533753
63751,4806199.41639182
63752,3257376.39922825
63753,4589126.74474847
63754,5302888.24438455
63755,2376223.28305571
63756,3942797.22584922
63757,4138806.39806406
63758,3601736.59071684
63759,4654243.10370624
63760,3611513.8817722
63761,4431831.40074294
63762,3919265.69907737
63763,5558179.9346449
63764,4239654.91927422
63765,3434147.54850932
63766,4303406.6297044
63767,4613681.55692177
63768,4813251.06730506
63769,5376883.49828367
63770,3228707.41468509
63771,3832474.44618106
63772,3411678.14150035
63773,3784042.54118819
63774,4334431.00469581
63775,5163300.9255191
63776,2769177.9504102
63777,4354757.46242355
63778,4469253.36552074
63779,3305610.70717273
63780,3808101.67187572
63781,3998520.19862303
63782,4790602.7576549
63783,4009057.03138841
63784,4304653.41776997
63785,4639491.39066495
63786,4508527.94286627
63787,5420971.3974324
63788,4236335.73970481
63789,3309617.7913049
63790,3989643.9056185
63791,5130258.64554092
63792,3887518.77034653
63793,4588378.48756179
63794,5444330.72018344
63795,4922186.50158199
63796,4285653.15549124
63797,3322632.68696363
63798,3111284.44898921
63799,2800247.46864242
63800,4293056.02800224
63801,4797964.17906883
63802,5660813.06617959
63803,4443429.73175538
63804,4863532.10029187
63805,5328692.03846436
63806,3886367.07816126
63807,5183287.15664576
63808,5289061.14580758
63809,3396221.10232712
63810,4865047.84416786
63811,4426427.05015759
63812,3633630.55601558
63813,4152595.39019887
63814,4254472.42772364
63815,4678358.39333799
63816,4696444.42874439
63817,4830119.81056031
63818,3322019.07720159
63819,4669864.33603764
63820,3369649.30684205
63821,4240711.72579455
63822,4369570.04690123
63823,3596851.95372143
63824,3937868.81946837
63825,3844177.43252763
63826,5289109.07137753
63827,5192041.94174628
63828,4833929.78909979
63829,4366471.54489013
63830,4883554.76981676
63831,4245310.81758201
63832,4078372.68461275
63833,4369361.68883827
63834,5207562.42919822
63835,3624714.51884579
63836,4364890.36980769
63837,3994979.35468147
63838,3154691.22559881
63839,3111284.44898921
63840,4310937.40040465
63841,3239179.96676255
63842,4876192.93979693
63843,5310508.48848027
63844,4034024.91163665
63845,5416008.52306607
63846,4241201.78445497
63847,4330991.48495727
63848,4359944.83829394
63849,4208094.21065798
63850,2975027.10974902
63851,3533969.28654729
63852,4083607.06891629
63853,4453473.15904487
63854,3571485.62060523
63855,4074615.54175274
63856,3414881.65940813
63857,4481346.54270584
63858,4233962.33393367
63859,6071700.43977118
63860,3303807.80914398
63861,5012245.76957869
63862,4397132.23506385
63863,4883301.95281023
63864,2668719.85477743
63865,3889411.71049211
63866,5596109.46609699
63867,2472366.17523287
63868,3009305.25809713
63869,3756855.28635376
63870,3693494.1069873
63871,4337753.43291307
63872,4071312.79494946
63873,3748049.16837689
63874,3829681.71552495
63875,3931066.13342405
63876,4142001.60286281
63877,4739635.09166051
63878,4847909.30207237
63879,5525928.34626973
63880,3800054.78280016
63881,3665051.60283957
63882,4967233.67124661
63883,4662820.50022755
63884,4541865.02178993
63885,3593612.09530299
63886,3763218.41580937
63887,4710564.56298853
63888,4160865.55182664
63889,3729850.07771202
63890,4697243.94885546
63891,3749742.18556878
63892,4779983.5684962
63893,4070446.07657668
63894,3228959.67704257
63895,5229689.56369904
63896,4049933.57142177
63897,4693713.00845582
63898,2939046.65022167
63899,4716919.62307897
63900,3248380.79034413
63901,5019421.61462691
63902,2964526.40497023
63903,4479082.87677867
63904,4049029.30841489
63905,3904646.78740579
63906,2849037.87305179
63907,4790602.7576549
63908,4235220.89723793
63909,5194286.08984044
63910,5449037.03557428
63911,3931066.13342405
63912,4144273.17673199
63913,4452958.26741559
63914,3042275.75738963
63915,4920185.753897
63916,5328596.40015517
63917,4310780.55751528
63918,4022647.95771301
63919,5190255.79266479
63920,3416888.51733415
63921,5025133.06326783
63922,4542042.27076704
63923,4971125.90949759
63924,4384961.92454625
63925,3282785.76998223
63926,3252128.4633094
63927,3824558.31516682
63928,3853600.88660991
63929,5949004.44431377
63930,4084525.65125359
63931,4710915.57877882
63932,3559579.80587899
63933,3836720.12574608
63934,4818008.45113829
63935,3346076.63123088
63936,4022697.5546014
63937,5012837.79679201
63938,4730224.10296538
63939,4021637.26109083
63940,5616659.11463441
63941,2893827.29380252
63942,4134336.15149119
63943,4032805.72395161
63944,4428277.2927416
63945,4342985.87321601
63946,4517089.13942501
63947,5672160.91944622
63948,2867316.79229493
63949,4391598.55024662
63950,4644920.48038181
63951,3672069.29702506
63952,4104444.675257
63953,4515267.5489704
63954,3591853.53284601
63955,3626636.12022799
63956,3269768.67506822
63957,3553595.96280792
63958,3703085.80992262
63959,4441308.95225292
